Squad Status,Player,Date,Training Phase,Week,Test,Name,Side,Entry Type,Body Weight (kg),Load (kg),Reps,1RM Predicted,Testing Tag
Active,Player 1,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,74.9,133.7,1,138.2,Mid-season
Rehab,Player 1,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,74.9,61.1,5,71.3,Mid-season
Active,Player 1,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,74.9,58.3,4,66.1,Mid-season
Active,Player 1,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,74.9,63.5,1,65.6,Mid-season
Rehab,Player 1,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,74.9,136.5,1,141.0,Mid-season
Rehab,Player 1,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,74.9,63.2,5,73.7,Mid-season
Rehab,Player 2,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,65.0,77.4,3,85.1,Mid-season
Active,Player 2,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,65.0,61.5,3,67.6,Mid-season
Active,Player 2,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,65.0,117.2,3,128.9,Mid-season
Rehab,Player 2,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,65.0,56.4,1,58.3,Mid-season
Active,Player 2,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,65.0,71.3,4,80.8,Mid-season
Rehab,Player 2,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,65.0,74.3,1,76.8,Mid-season
Active,Player 2,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,65.0,90.3,2,96.3,Mid-season
Active,Player 2,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,65.0,42.3,5,49.3,Mid-season
Rehab,Player 2,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,65.0,73.0,2,77.9,Mid-season
Active,Player 2,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,65.0,93.1,5,108.6,Mid-season
Active,Player 2,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,65.0,109.7,5,128.0,Mid-season
Active,Player 2,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,65.0,40.7,2,43.4,Mid-season
Active,Player 2,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,65.0,63.6,1,65.7,Mid-season
Rehab,Player 2,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,65.0,60.7,1,62.7,Mid-season
Rehab,Player 2,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,65.0,103.8,2,110.7,Mid-season
Rehab,Player 2,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,65.0,72.9,4,82.6,Mid-season
Rehab,Player 2,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,65.0,75.6,5,88.2,Mid-season
Active,Player 2,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,65.0,86.9,5,101.4,Mid-season
Rehab,Player 2,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,65.0,116.3,5,135.7,Mid-season
Active,Player 2,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,65.0,73.9,1,76.4,Mid-season
Rehab,Player 2,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,65.0,43.8,4,49.6,Mid-season
Rehab,Player 2,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,65.0,89.8,4,101.8,Mid-season
Active,Player 2,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,65.0,107.3,5,125.2,Mid-season
Active,Player 2,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,65.0,43.3,2,46.2,Mid-season
Rehab,Player 2,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,65.0,73.7,2,78.6,Mid-season
Rehab,Player 2,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,65.0,76.2,2,81.3,Mid-season
Active,Player 2,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,65.0,128.8,5,150.2,Mid-season
Active,Player 2,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,65.0,53.8,2,57.4,Mid-season
Rehab,Player 2,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,65.0,71.7,1,74.1,Mid-season
Rehab,Player 2,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,65.0,63.2,3,69.5,Mid-season
Active,Player 2,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,65.0,109.4,1,113.0,Mid-season
Rehab,Player 2,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,65.0,44.3,3,48.7,Mid-season
Active,Player 2,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,65.0,72.9,4,82.6,Mid-season
Active,Player 2,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,65.0,87.7,5,102.3,Mid-season
Rehab,Player 2,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,65.0,98.2,1,101.5,Mid-season
Active,Player 2,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,65.0,42.7,2,45.5,Mid-season
Rehab,Player 2,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,65.0,54.9,1,56.7,Mid-season
Rehab,Player 2,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,65.0,68.2,1,70.5,Mid-season
Active,Player 2,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,65.0,103.2,3,113.5,Mid-season
Active,Player 2,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,65.0,48.4,4,54.8,Mid-season
Active,Player 2,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,65.0,48.4,3,53.2,Mid-season
Rehab,Player 2,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,65.0,79.5,5,92.7,Mid-season
Active,Player 2,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,65.0,112.4,5,131.1,Mid-season
Active,Player 2,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,65.0,68.3,2,72.8,Mid-season
Active,Player 2,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,65.0,43.3,3,47.6,Mid-season
Rehab,Player 2,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,65.0,73.2,2,78.1,Mid-season
Rehab,Player 2,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,65.0,120.3,3,132.3,Mid-season
Active,Player 2,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,65.0,70.8,3,77.9,Mid-season
Active,Player 3,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,70.1,71.4,1,73.8,Mid-season
Active,Player 3,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,70.1,98.9,4,112.1,Mid-season
Rehab,Player 3,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,70.1,127.8,3,140.6,Mid-season
Active,Player 3,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,70.1,40.1,3,44.1,Mid-season
Rehab,Player 3,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,70.1,69.6,4,78.9,Mid-season
Rehab,Player 3,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,70.1,96.4,4,109.2,Mid-season
Rehab,Player 3,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,70.1,102.0,2,108.8,Mid-season
Rehab,Player 3,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,70.1,60.5,2,64.5,Mid-season
Rehab,Player 3,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,70.1,54.8,1,56.6,Mid-season
Rehab,Player 3,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,70.1,79.5,3,87.4,Mid-season
Rehab,Player 3,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,70.1,96.7,1,99.9,Mid-season
Rehab,Player 3,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,70.1,79.6,3,87.6,Mid-season
Active,Player 3,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,70.1,73.7,4,83.5,Mid-season
Active,Player 3,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,70.1,69.5,5,81.1,Mid-season
Active,Player 3,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,70.1,114.2,3,125.6,Mid-season
Rehab,Player 3,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,70.1,65.7,2,70.1,Mid-season
Active,Player 3,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,70.1,51.6,5,60.2,Mid-season
Active,Player 3,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,70.1,63.5,2,67.7,Mid-season
Active,Player 3,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,70.1,107.8,1,111.4,Mid-season
Rehab,Player 3,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,70.1,51.2,5,59.7,Mid-season
Rehab,Player 3,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,70.1,77.9,2,83.1,Mid-season
Active,Player 3,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,70.1,68.7,2,73.3,Mid-season
Rehab,Player 3,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,70.1,125.8,2,134.2,Mid-season
Active,Player 3,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,70.1,70.8,4,80.2,Mid-season
Rehab,Player 3,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,70.1,45.4,1,46.9,Mid-season
Rehab,Player 3,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,70.1,98.2,4,111.3,Mid-season
Active,Player 3,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,70.1,101.9,2,108.7,Mid-season
Active,Player 3,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,70.1,50.4,1,52.1,Mid-season
Rehab,Player 3,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,70.1,46.6,1,48.2,Mid-season
Active,Player 3,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,70.1,85.5,3,94.0,Mid-season
Rehab,Player 3,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,70.1,132.5,2,141.3,Mid-season
Active,Player 3,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,70.1,68.4,3,75.2,Mid-season
Rehab,Player 3,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,70.1,56.3,2,60.0,Mid-season
Rehab,Player 3,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,70.1,78.3,1,80.9,Mid-season
Rehab,Player 3,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,70.1,104.8,4,118.8,Mid-season
Rehab,Player 3,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,70.1,75.3,2,80.3,Mid-season
Rehab,Player 3,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,70.1,43.6,4,49.4,Mid-season
Active,Player 3,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,70.1,64.0,5,74.7,Mid-season
Rehab,Player 3,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,70.1,122.8,4,139.2,Mid-season
Rehab,Player 3,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,70.1,46.2,4,52.4,Mid-season
Rehab,Player 3,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,70.1,69.0,5,80.5,Mid-season
Active,Player 3,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,70.1,84.4,5,98.5,Mid-season
Rehab,Player 3,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,70.1,111.6,3,122.7,Mid-season
Active,Player 3,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,70.1,72.7,1,75.1,Mid-season
Rehab,Player 3,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,70.1,57.7,4,65.4,Mid-season
Rehab,Player 3,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,70.1,69.0,5,80.5,Mid-season
Active,Player 3,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,70.1,99.4,5,116.0,Mid-season
Active,Player 3,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,70.1,75.4,5,88.0,Mid-season
Rehab,Player 4,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,56.0,43.0,2,45.9,Mid-season
Active,Player 4,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,56.0,66.7,1,68.9,Mid-season
Active,Player 4,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,56.0,114.8,1,118.6,Mid-season
Active,Player 4,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,56.0,54.1,4,61.3,Mid-season
Active,Player 4,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,56.0,40.6,1,42.0,Mid-season
Rehab,Player 4,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,56.0,68.3,4,77.4,Mid-season
Rehab,Player 4,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,56.0,124.7,3,137.2,Mid-season
Active,Player 4,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,56.0,53.3,2,56.8,Mid-season
Rehab,Player 4,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,56.0,42.0,3,46.2,Mid-season
Rehab,Player 4,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,56.0,83.4,5,97.3,Mid-season
Active,Player 4,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,56.0,138.5,5,161.6,Mid-season
Active,Player 4,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,56.0,60.2,4,68.2,Mid-season
Rehab,Player 4,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,56.0,73.3,2,78.2,Mid-season
Rehab,Player 4,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,56.0,69.7,4,79.0,Mid-season
Active,Player 4,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,56.0,99.2,3,109.1,Mid-season
Rehab,Player 4,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,56.0,52.8,3,58.1,Mid-season
Rehab,Player 4,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,56.0,52.3,4,59.3,Mid-season
Rehab,Player 4,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,56.0,77.2,3,84.9,Mid-season
Rehab,Player 4,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,56.0,120.4,2,128.4,Mid-season
Active,Player 4,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,56.0,73.1,3,80.4,Mid-season
Active,Player 4,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,56.0,60.0,1,62.0,Mid-season
Rehab,Player 4,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,56.0,98.0,3,107.8,Mid-season
Rehab,Player 4,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,56.0,92.0,4,104.3,Mid-season
Rehab,Player 4,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,56.0,74.2,5,86.6,Mid-season
Rehab,Player 4,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,56.0,70.9,4,80.3,Mid-season
Rehab,Player 4,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,56.0,71.0,4,80.5,Mid-season
Active,Player 4,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,56.0,122.1,4,138.4,Mid-season
Active,Player 4,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,56.0,54.3,4,61.5,Mid-season
Active,Player 4,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,56.0,55.7,1,57.6,Mid-season
Rehab,Player 4,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,56.0,68.9,1,71.2,Mid-season
Rehab,Player 4,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,56.0,123.3,4,139.7,Mid-season
Active,Player 4,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,56.0,77.2,5,90.1,Mid-season
Rehab,Player 4,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,56.0,47.6,2,50.8,Mid-season
Rehab,Player 4,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,56.0,94.0,4,106.5,Mid-season
Active,Player 4,03/05/26,Block 3,1,1RM Test,Back Squat,N/A,Import,56.0,132.2,1,136.6,Mid-season
Rehab,Player 4,03/05/26,Block 3,1,1RM Test,Power Clean,N/A,Import,56.0,71.3,1,73.7,Mid-season
Rehab,Player 4,03/12/26,Block 3,2,1RM Test,Bench Press,N/A,Import,56.0,59.5,1,61.5,Mid-season
Rehab,Player 4,03/12/26,Block 3,2,1RM Test,Pull Up,N/A,Import,56.0,79.6,4,90.2,Mid-season
Rehab,Player 4,03/12/26,Block 3,2,1RM Test,Back Squat,N/A,Import,56.0,97.8,4,110.8,Mid-season
Rehab,Player 4,03/12/26,Block 3,2,1RM Test,Power Clean,N/A,Import,56.0,58.0,3,63.8,Mid-season
Rehab,Player 4,03/19/26,Block 3,3,1RM Test,Bench Press,N/A,Import,56.0,52.6,3,57.9,Mid-season
Active,Player 4,03/19/26,Block 3,3,1RM Test,Pull Up,N/A,Import,56.0,92.6,1,95.7,Mid-season
Rehab,Player 4,03/19/26,Block 3,3,1RM Test,Back Squat,N/A,Import,56.0,106.7,2,113.8,Mid-season
Rehab,Player 4,03/19/26,Block 3,3,1RM Test,Power Clean,N/A,Import,56.0,69.9,4,79.2,Mid-season
Active,Player 4,03/26/26,Block 3,4,1RM Test,Bench Press,N/A,Import,56.0,42.7,3,47.0,Mid-season
Active,Player 4,03/26/26,Block 3,4,1RM Test,Pull Up,N/A,Import,56.0,87.1,5,101.6,Mid-season
Active,Player 4,03/26/26,Block 3,4,1RM Test,Back Squat,N/A,Import,56.0,105.8,5,123.4,Mid-season
Rehab,Player 4,03/26/26,Block 3,4,1RM Test,Power Clean,N/A,Import,56.0,59.9,2,63.9,Mid-season
Rehab,Player 5,01/08/26,Block 1,1,1RM Test,Bench Press,N/A,Import,73.4,77.7,1,80.3,Mid-season
Rehab,Player 5,01/08/26,Block 1,1,1RM Test,Pull Up,N/A,Import,73.4,65.6,2,70.0,Mid-season
Rehab,Player 5,01/08/26,Block 1,1,1RM Test,Back Squat,N/A,Import,73.4,90.1,3,99.1,Mid-season
Active,Player 5,01/08/26,Block 1,1,1RM Test,Power Clean,N/A,Import,73.4,76.3,3,83.9,Mid-season
Active,Player 5,01/15/26,Block 1,2,1RM Test,Bench Press,N/A,Import,73.4,48.5,5,56.6,Mid-season
Rehab,Player 5,01/15/26,Block 1,2,1RM Test,Pull Up,N/A,Import,73.4,98.8,4,112.0,Mid-season
Rehab,Player 5,01/15/26,Block 1,2,1RM Test,Back Squat,N/A,Import,73.4,123.5,5,144.1,Mid-season
Active,Player 5,01/15/26,Block 1,2,1RM Test,Power Clean,N/A,Import,73.4,61.6,1,63.7,Mid-season
Rehab,Player 5,01/22/26,Block 1,3,1RM Test,Bench Press,N/A,Import,73.4,45.9,3,50.5,Mid-season
Active,Player 5,01/22/26,Block 1,3,1RM Test,Pull Up,N/A,Import,73.4,77.6,2,82.8,Mid-season
Rehab,Player 5,01/22/26,Block 1,3,1RM Test,Back Squat,N/A,Import,73.4,92.3,4,104.6,Mid-season
Active,Player 5,01/22/26,Block 1,3,1RM Test,Power Clean,N/A,Import,73.4,57.6,5,67.2,Mid-season
Rehab,Player 5,01/29/26,Block 1,4,1RM Test,Bench Press,N/A,Import,73.4,73.0,1,75.4,Mid-season
Active,Player 5,01/29/26,Block 1,4,1RM Test,Pull Up,N/A,Import,73.4,93.4,2,99.6,Mid-season
Rehab,Player 5,01/29/26,Block 1,4,1RM Test,Back Squat,N/A,Import,73.4,96.9,2,103.4,Mid-season
Rehab,Player 5,01/29/26,Block 1,4,1RM Test,Power Clean,N/A,Import,73.4,63.1,1,65.2,Mid-season
Rehab,Player 5,02/05/26,Block 2,1,1RM Test,Bench Press,N/A,Import,73.4,75.5,4,85.6,Mid-season
Rehab,Player 5,02/05/26,Block 2,1,1RM Test,Pull Up,N/A,Import,73.4,72.8,4,82.5,Mid-season
Rehab,Player 5,02/05/26,Block 2,1,1RM Test,Back Squat,N/A,Import,73.4,108.1,3,118.9,Mid-season
Active,Player 5,02/05/26,Block 2,1,1RM Test,Power Clean,N/A,Import,73.4,57.7,3,63.5,Mid-season
Active,Player 5,02/12/26,Block 2,2,1RM Test,Bench Press,N/A,Import,73.4,66.6,4,75.5,Mid-season
Rehab,Player 5,02/12/26,Block 2,2,1RM Test,Pull Up,N/A,Import,73.4,86.2,1,89.1,Mid-season
Rehab,Player 5,02/12/26,Block 2,2,1RM Test,Back Squat,N/A,Import,73.4,111.3,2,118.7,Mid-season
Active,Player 5,02/12/26,Block 2,2,1RM Test,Power Clean,N/A,Import,73.4,69.0,3,75.9,Mid-season
Active,Player 5,02/19/26,Block 2,3,1RM Test,Bench Press,N/A,Import,73.4,70.5,4,79.9,Mid-season
Active,Player 5,02/19/26,Block 2,3,1RM Test,Pull Up,N/A,Import,73.4,95.8,4,108.6,Mid-season
Active,Player 5,02/19/26,Block 2,3,1RM Test,Back Squat,N/A,Import,73.4,127.8,2,136.3,Mid-season
Active,Player 5,02/19/26,Block 2,3,1RM Test,Power Clean,N/A,Import,73.4,65.2,5,76.1,Mid-season
Rehab,Player 5,02/26/26,Block 2,4,1RM Test,Bench Press,N/A,Import,73.4,71.8,5,83.8,Mid-season
Rehab,Player 5,02/26/26,Block 2,4,1RM Test,Pull Up,N/A,Import,73.4,94.8,4,107.4,Mid-season
Active,Player 5,02/26/26,Block 2,4,1RM Test,Back Squat,N/A,Import,73.4,103.0,5,120.1,Mid-season
Rehab,Player 5,02/26/26,Block 2,4,1RM Test,Power Clean,N/A,Import,73.4,49.3,2,52.6,Mid-season
Rehab,Player 5,03/05/26,Block 3,1,1RM Test,Bench Press,N/A,Import,73.4,51.1,4,57.9,Mid-season
Active,Player 5,03/05/26,Block 3,1,1RM Test,Pull Up,N/A,Import,73.4,73.0,4,82.7,Mid-season
